content,aspect,sentiment,from,to
when a defendant claims that his counsels deficient performance deprived him of a trial by causing him to accept a plea the defendant can show prejudice by demonstrating a “reasonable probability that but for counsels errors he would not have pleaded guilty and would have insisted on going to trial,defendant,1,7,16
when a defendant claims that his counsels deficient performance deprived him of a trial by causing him to accept a plea the defendant can show prejudice by demonstrating a “reasonable probability that but for counsels errors he would not have pleaded guilty and would have insisted on going to trial,his,1,29,32
when a defendant claims that his counsels deficient performance deprived him of a trial by causing him to accept a plea the defendant can show prejudice by demonstrating a “reasonable probability that but for counsels errors he would not have pleaded guilty and would have insisted on going to trial,counsels,-1,33,41
when a defendant claims that his counsels deficient performance deprived him of a trial by causing him to accept a plea the defendant can show prejudice by demonstrating a “reasonable probability that but for counsels errors he would not have pleaded guilty and would have insisted on going to trial,him,1,73,76
when a defendant claims that his counsels deficient performance deprived him of a trial by causing him to accept a plea the defendant can show prejudice by demonstrating a “reasonable probability that but for counsels errors he would not have pleaded guilty and would have insisted on going to trial,him,1,99,102
when a defendant claims that his counsels deficient performance deprived him of a trial by causing him to accept a plea the defendant can show prejudice by demonstrating a “reasonable probability that but for counsels errors he would not have pleaded guilty and would have insisted on going to trial,he,1,225,227
his counsels deficient performance deprived him of a trial by causing him to accept a plea,his,-1,0,3
his counsels deficient performance deprived him of a trial by causing him to accept a plea,counsels,-1,4,12
his counsels deficient performance deprived him of a trial by causing him to accept a plea,him,-1,44,47
his counsels deficient performance deprived him of a trial by causing him to accept a plea,him,-1,70,73
for counsels errors he would not have pleaded guilty and would have insisted on going to trial,counsels,-1,4,12
for counsels errors he would not have pleaded guilty and would have insisted on going to trial,he,-1,20,22
lee contends that he can make this showing because he never would have accepted a guilty plea had he known the result would be deportation,lee,1,0,3
lee contends that he can make this showing because he never would have accepted a guilty plea had he known the result would be deportation,he,1,18,20
lee contends that he can make this showing because he never would have accepted a guilty plea had he known the result would be deportation,he,1,51,53
lee contends that he can make this showing because he never would have accepted a guilty plea had he known the result would be deportation,he,1,98,100
he can make this showing,he,0,0,2
he never would have accepted a guilty plea,he,1,0,2
the government contends that lee cannot show prejudice from accepting a plea where his only hope at trial was that something unexpected and unpredictable might occur that would lead to acquittal,lee,-1,29,32
the government contends that lee cannot show prejudice from accepting a plea where his only hope at trial was that something unexpected and unpredictable might occur that would lead to acquittal,his,-1,83,86
the government contends that lee cannot show prejudice from accepting a plea where his only hope at trial was that something unexpected and unpredictable might occur that would lead to acquittal,government,1,4,14
lee cannot show prejudice from accepting a plea,lee,-1,0,3
the government makes two errors in urging the adoption of a per se rule that a defendant with no viable defense cannot show prejudice from the denial of his right to trial,government,-1,4,14
the government makes two errors in urging the adoption of a per se rule that a defendant with no viable defense cannot show prejudice from the denial of his right to trial,defendant,-1,79,88
the government makes two errors in urging the adoption of a per se rule that a defendant with no viable defense cannot show prejudice from the denial of his right to trial,his,-1,153,156
a defendant with no viable defense cannot show prejudice from the denial of his right to trial,defendant,-1,2,11
a defendant with no viable defense cannot show prejudice from the denial of his right to trial,his,-1,76,79
for lee deportation after some time in prison was not meaningfully different from deportation after somewhat less time he says he accordingly would have rejected any plea leading to deportation in favor of throwing a “hail mary at trial,lee,0,4,7
for lee deportation after some time in prison was not meaningfully different from deportation after somewhat less time he says he accordingly would have rejected any plea leading to deportation in favor of throwing a “hail mary at trial,he,0,119,121
for lee deportation after some time in prison was not meaningfully different from deportation after somewhat less time he says he accordingly would have rejected any plea leading to deportation in favor of throwing a “hail mary at trial,he,0,127,129
he accordingly would have rejected any plea leading to deportation in favor of throwing a “hail mary at trial,he,0,0,2
the government argues that lee cannot “convince the court that a decision to reject the plea bargain would have been rational under the circumstances padilla v kentucky 559 us356 372 since deportation would almost certainly result from a trial,lee,-1,27,30
the government argues that lee cannot “convince the court that a decision to reject the plea bargain would have been rational under the circumstances padilla v kentucky 559 us356 372 since deportation would almost certainly result from a trial,government,1,4,14
lee cannot convince the court,lee,-1,0,3
unlike the government this court cannot say that it would be irrational for someone in lees position to risk additional prison time in exchange for holding on to some chance of avoiding deportation,lees,-1,87,91
unlike the government this court cannot say that it would be irrational for someone in lees position to risk additional prison time in exchange for holding on to some chance of avoiding deportation,government,1,11,21
it would be irrational for someone in lees position,lees,0,38,42
petitioner jae lee was indicted on one count of possessing ecstasy with intent to distribute,lee,-1,15,18
although he has lived in this country for most of his life lee is not a united states citizen and he feared that a criminal conviction might affect his status as a lawful permanent resident,he,-1,9,11
although he has lived in this country for most of his life lee is not a united states citizen and he feared that a criminal conviction might affect his status as a lawful permanent resident,his,-1,50,53
although he has lived in this country for most of his life lee is not a united states citizen and he feared that a criminal conviction might affect his status as a lawful permanent resident,lee,-1,59,62
although he has lived in this country for most of his life lee is not a united states citizen and he feared that a criminal conviction might affect his status as a lawful permanent resident,he,-1,98,100
although he has lived in this country for most of his life lee is not a united states citizen and he feared that a criminal conviction might affect his status as a lawful permanent resident,his,-1,148,151
he has lived in this country for most of his life,he,0,0,2
he has lived in this country for most of his life,his,0,41,44
lee is not a united states citizen,lee,0,0,3
he feared that a criminal conviction might affect his status as a lawful permanent resident,he,-1,0,2
he feared that a criminal conviction might affect his status as a lawful permanent resident,his,-1,50,53
his attorney assured him there was nothing to worry about—the government would not deport him if he pleaded guilty,his,1,0,3
his attorney assured him there was nothing to worry about—the government would not deport him if he pleaded guilty,attorney,0,4,12
his attorney assured him there was nothing to worry about—the government would not deport him if he pleaded guilty,him,1,21,24
his attorney assured him there was nothing to worry about—the government would not deport him if he pleaded guilty,him,1,90,93
his attorney assured him there was nothing to worry about—the government would not deport him if he pleaded guilty,he,1,97,99
his attorney assured him there was nothing to worry about—the government would not deport him if he pleaded guilty,government,-1,62,72
the government would not deport him,him,1,32,35
the government would not deport him,government,0,4,14
he pleaded guilty,he,-1,0,2
to establish that he was prejudiced by that deficient performance the court explained lee was required to show “a reasonable probability that but for counsels errors he would not have pleaded guilty and would have insisted on going to trial,he,-1,18,20
to establish that he was prejudiced by that deficient performance the court explained lee was required to show “a reasonable probability that but for counsels errors he would not have pleaded guilty and would have insisted on going to trial,lee,-1,86,89
to establish that he was prejudiced by that deficient performance the court explained lee was required to show “a reasonable probability that but for counsels errors he would not have pleaded guilty and would have insisted on going to trial,counsels,-1,150,158
to establish that he was prejudiced by that deficient performance the court explained lee was required to show “a reasonable probability that but for counsels errors he would not have pleaded guilty and would have insisted on going to trial,he,-1,166,168
he was prejudiced by that deficient performance,he,-1,0,2
to demonstrate that counsel was constitutionally ineffective a defendant must show that counsels representation “fell below an objective standard of reasonableness and that he was prejudiced as a result,defendant,1,63,72
to demonstrate that counsel was constitutionally ineffective a defendant must show that counsels representation “fell below an objective standard of reasonableness and that he was prejudiced as a result,counsels,-1,88,96
to demonstrate that counsel was constitutionally ineffective a defendant must show that counsels representation “fell below an objective standard of reasonableness and that he was prejudiced as a result,he,1,173,175
counsels representation “fell below an objective standard of reasonableness,counsels,-1,0,8
that counsel was constitutionally ineffective,counsel,-1,5,12
the first requirement is not at issue in todays case the government concedes that lees pleastage counsel provided inadequate representation when he assured lee that he would not be deported if he pleaded guilty,lee,0,156,159
the first requirement is not at issue in todays case the government concedes that lees pleastage counsel provided inadequate representation when he assured lee that he would not be deported if he pleaded guilty,counsel,-1,97,104
the first requirement is not at issue in todays case the government concedes that lees pleastage counsel provided inadequate representation when he assured lee that he would not be deported if he pleaded guilty,he,-1,145,147
the first requirement is not at issue in todays case the government concedes that lees pleastage counsel provided inadequate representation when he assured lee that he would not be deported if he pleaded guilty,he,0,165,167
the first requirement is not at issue in todays case the government concedes that lees pleastage counsel provided inadequate representation when he assured lee that he would not be deported if he pleaded guilty,he,0,193,195
the first requirement is not at issue in todays case the government concedes that lees pleastage counsel provided inadequate representation when he assured lee that he would not be deported if he pleaded guilty,government,1,57,67
lees pleastage counsel provided inadequate representation,lees,0,0,4
lees pleastage counsel provided inadequate representation,counsel,-1,15,22
he would not be deported,he,1,0,2
a claim of ineffective assistance of counsel will often involve a claim of attorney error “during the course of a legal proceeding—for example that counsel failed to raise an objection at trial or to present an argument on appeal,attorney,-1,75,83
a claim of ineffective assistance of counsel will often involve a claim of attorney error “during the course of a legal proceeding—for example that counsel failed to raise an objection at trial or to present an argument on appeal,counsel,-1,37,44
counsel failed to raise an objection at trial or to present an argument on appeal,counsel,-1,0,7
a defendant in petitioners shoes therefore would have suffered the same deportation consequences regardless of whether he accepted a plea or went to trial,petitioners,1,15,26
a defendant in petitioners shoes therefore would have suffered the same deportation consequences regardless of whether he accepted a plea or went to trial,defendant,-1,2,11
a defendant in petitioners shoes therefore would have suffered the same deportation consequences regardless of whether he accepted a plea or went to trial,he,-1,119,121
he accepted a plea or went to trial,he,-1,0,2
finding that petitioner has established prejudice in these circumstances turns strickland on its head,petitioner,-1,13,23
petitioner does not dispute that he possessed large quantities of illegal drugs or that the government had secured a witness who had purchased the drugs directly from him,petitioner,-1,0,10
petitioner does not dispute that he possessed large quantities of illegal drugs or that the government had secured a witness who had purchased the drugs directly from him,he,-1,33,35
petitioner does not dispute that he possessed large quantities of illegal drugs or that the government had secured a witness who had purchased the drugs directly from him,him,-1,167,170
petitioner does not dispute that he possessed large quantities of illegal drugs or that the government had secured a witness who had purchased the drugs directly from him,government,1,92,102
he possessed large quantities of illegal drugs,he,-1,0,2
petitioner pleaded guilty to federal charges of conspiring to distribute five or more kilograms of cocaine and of distributing cocaine but reserved the right to contest at sentencing the drug quantity attributable under the conspiracy count,petitioner,1,0,10
the judge told petitioner she faced a mandatory minimum of one year in prison under §860 for distributing cocaine near a school or playground,petitioner,-1,15,25
the judge told petitioner she faced a mandatory minimum of one year in prison under §860 for distributing cocaine near a school or playground,she,-1,26,29
the judge told petitioner,petitioner,0,15,25
she faced a mandatory minimum of one year in prison under §860 for distributing cocaine near a school or playground,she,-1,0,3
she also faced serious punishment depending on the quantity involved for the conspiracy with a mandatory minimum of 10 years in prison under §841 if she could be held responsible for at least 5 kilograms but less than 15 kilograms of cocaine id  at 42,she,-1,0,3
she also faced serious punishment depending on the quantity involved for the conspiracy with a mandatory minimum of 10 years in prison under §841 if she could be held responsible for at least 5 kilograms but less than 15 kilograms of cocaine id  at 42,she,-1,149,152
she also faced serious punishment depending on the quantity involved for the conspiracy with a mandatory minimum of 10 years in prison  under §841,she,-1,0,3
by pleading guilty the district court explained petitioner would waive various rights including the right at trial to remain silent under the fifth amendment id at 45,petitioner,-1,48,58
while her reservation may have put the government to its proof as to the amount of drugs her declination to testify on that issue could properly be held against her,her,-1,6,9
while her reservation may have put the government to its proof as to the amount of drugs her declination to testify on that issue could properly be held against her,her,-1,89,92
while her reservation may have put the government to its proof as to the amount of drugs her declination to testify on that issue could properly be held against her,her,-1,161,164
while her reservation may have put the government to its proof as to the amount of drugs her declination to testify on that issue could properly be held against her,government,1,39,49
her reservation may have put the government to its proof as to the amount of drugs,her,-1,0,3
her reservation may have put the government to its proof as to the amount of drugs,government,1,33,43
the court a defendant may plead guilty and retain the privilege with respect to other crimes but it observed mitchell does not claim that she could be implicated in other crimes by testifying at her sentencing hearing nor could she be retried by the state for the same offense,mitchell,-1,109,117
the court a defendant may plead guilty and retain the privilege with respect to other crimes but it observed mitchell does not claim that she could be implicated in other crimes by testifying at her sentencing hearing nor could she be retried by the state for the same offense,she,-1,138,141
the court a defendant may plead guilty and retain the privilege with respect to other crimes but it observed mitchell does not claim that she could be implicated in other crimes by testifying at her sentencing hearing nor could she be retried by the state for the same offense,she,-1,228,231
the court a defendant may plead guilty and retain the privilege with respect to other crimes but it observed mitchell does not claim that she could be implicated in other crimes by testifying at her sentencing hearing nor could she be retried by the state for the same offense,her,-1,195,198
the court a defendant may plead guilty and retain the privilege with respect to other crimes but it observed mitchell does not claim that she could be implicated in other crimes by testifying at her sentencing hearing nor could she be retried by the state for the same offense,defendant,1,12,21
a defendant may plead guilty and retain the privilege with respect to other crimes,defendant,1,2,11
mitchell does not claim,mitchell,-1,0,8
she could be implicated in other crimes by testifying at her sentencing hearing,she,-1,0,3
she could be implicated in other crimes by testifying at her sentencing hearing,her,-1,57,60
the government maintains that petitioners guilty plea was a waiver of the privilege against compelled selfincrimination with respect to all the crimes comprehended in the plea,petitioners,-1,30,41
the government maintains that petitioners guilty plea was a waiver of the privilege against compelled selfincrimination with respect to all the crimes comprehended in the plea,government,1,4,14
petitioners guilty plea was a waiver of the privilege against compelled selfincrimination with respect to all the crimes comprehended in the plea,petitioners,-1,0,11
the gravamen of their complaint which named the mayor of philadelphia and the nominating panel as defendants was that mayor tate had violated the equal protection clause of the fourteenth amendment by discriminating against negroes in his appointments to the 1971 panel,mayor,-1,48,53
the gravamen of their complaint which named the mayor of philadelphia and the nominating panel as defendants,mayor,-1,48,53
mayor tate had violated the equal protection clause of the fourteenth amendment by discriminating against negroes in his appointments to the 1971 panel,mayor,-1,0,5
respondents sought an injunction barring the 1971 panel from submitting nominees for the board to the mayor and a declaratory judgment that mayor tate had violated the constitution,mayor,-1,102,107
respondents sought an injunction barring the 1971 panel from submitting nominees for the board to the mayor and a declaratory judgment that mayor tate had violated the constitution,respondents,1,0,11
respondents sought an injunction barring the 1971 panel from submitting nominees for the board to the mayor and a declaratory judgment,respondents,1,0,11
mayor tate had violated the constitution,mayor,-1,0,5
they also requested an order directing the mayor to appoint a nominating panel fairly representative of the racial composition of the school community,mayor,-1,43,48
they also requested an order directing the mayor to appoint a nominating panel fairly representative of the racial composition of the school community,they,1,0,4
respondents did not challenge the racial composition of the school board which consisted of two negroes and seven whites when respondents filed their complaint and which now consists of three negroes and six whites,respondents,-1,0,11
respondents did not challenge the racial composition of the school board,respondents,-1,0,11
respondents filed their complaint,respondents,-1,0,11
this eighth superseding indictment recharged petitioner with some but not all of the insider trading counts on which the jury had previously hung,petitioner,-1,45,55
this eighth superseding indictment recharged petitioner with some but not all of the insider trading counts on,petitioner,-1,45,55
petitioner moved to dismiss all counts in the new indictment on the ground that the acquittals on the fraud counts precluded the government from retrying him on the insider trading counts,petitioner,1,0,10
petitioner moved to dismiss all counts in the new indictment on the ground that the acquittals on the fraud counts precluded the government from retrying him on the insider trading counts,government,-1,129,139
petitioner moved to dismiss all counts in the new indictment on the ground,petitioner,1,0,10
the acquittals on the fraud counts precluded the government from retrying him on the insider trading counts,him,1,74,77
the acquittals on the fraud counts precluded the government from retrying him on the insider trading counts,government,-1,49,59
he argued that the jurys acquittals had necessarily decided that he did not possess material nonpublic information about the performance of the ein project and its value to enron,he,1,0,2
he argued that the jurys acquittals had necessarily decided that he did not possess material nonpublic information about the performance of the ein project and its value to enron,he,1,65,67
he did not possess material nonpublic information about the performance of the ein project and its value to enron,he,1,0,2
in petitioners view because reprosecution for insider trading would require the government to prove that critical fact the issuepreclusion component of the double jeopardy clause barred a second trial of that issue and mandated dismissal of all of the insider trading counts,petitioners,1,3,14
in petitioners view because reprosecution for insider trading would require the government to prove that critical fact the issuepreclusion component of the double jeopardy clause barred a second trial of that issue and mandated dismissal of all of the insider trading counts,government,-1,80,90
reprosecution for insider trading would require the government to prove that critical fact,government,-1,52,62
reillys contrary view does not withstand scrutiny because it defines the target of a trustees objection based on schedule cs language and dictionary definitions of property at odds with the codes definition,reillys,-1,0,7
schwab was entitled to evaluate the claimed exemptions propriety based on three schedule c entries the description of the business equipment in which reilly claimed the exempt interests the code provisions governing the claimed exemptions and the amounts reilly listed in the column titled value of claimed exemption,schwab,1,0,6
schwab was entitled to evaluate the claimed exemptions propriety based on three schedule c entries the description of the business equipment in which reilly claimed the exempt interests the code provisions governing the claimed exemptions and the amounts reilly listed in the column titled value of claimed exemption,reilly,1,150,156
schwab was entitled to evaluate the claimed exemptions propriety based on three schedule c entries the description of the business equipment,schwab,1,0,6
reilly claimed the exempt interests,reilly,1,0,6
reilly listed in the column titled value of claimed exemption,reilly,1,0,6
this conclusion does not render reillys market value estimate superfluous,reillys,1,32,39
reillys market value estimate superfluous,reillys,-1,0,7
reillys argument threatens to convert the codes goal of giving debtors a fresh start into a free pass,reillys,-1,0,7
petitioner william g schwab the trustee of reillys bankruptcy estate did not object to reillys claimed exemptions in her business equipment because the dollar value reilly assigned each exemption fell within the limits that §§522d5 and 6 prescribe,petitioner william g schwab,0,0,27
petitioner william g schwab the trustee of reillys bankruptcy estate did not object to reillys claimed exemptions in her business equipment because the dollar value reilly assigned each exemption fell within the limits that §§522d5 and 6 prescribe,reillys,1,43,50
petitioner william g schwab the trustee of reillys bankruptcy estate did not object to reillys claimed exemptions in her business equipment because the dollar value reilly assigned each exemption fell within the limits that §§522d5 and 6 prescribe,her,1,117,120
petitioner william g schwab the trustee of reillys bankruptcy estate did not object to reillys claimed exemptions in her business equipment,petitioner william g schwab,0,0,27
petitioner william g schwab the trustee of reillys bankruptcy estate did not object to reillys claimed exemptions in her business equipment,reillys,1,43,50
petitioner william g schwab the trustee of reillys bankruptcy estate did not object to reillys claimed exemptions in her business equipment,her,1,117,120
reilly assigned each exemption fell within the limits,reilly,1,0,6
reilly opposed schwabs motion,schwabs,-1,15,22
reilly opposed schwabs motion,reilly,1,0,6
schwab and amicus united states instead contend that the code defines the property reilly claimed as exempt under §522l as an interest whose value cannot exceed a certain dollar amount,schwab,1,0,6
schwab and amicus united states instead contend that the code defines the property reilly claimed as exempt under §522l as an interest whose value cannot exceed a certain dollar amount,reilly,-1,83,89
schwab and amicus united states instead contend,schwab,0,0,6
the code defines the property reilly claimed as exempt under §522l as an interest whose value cannot exceed a certain dollar amount,reilly,-1,30,36
the property reilly claimed as exempt under §522l as an interest whose value cannot exceed a certain dollar amount,reilly,-1,13,19
for all of these reasons we conclude that schwab was entitled to evaluate the propriety of the claimed exemptions based on three and only three entries on reillys schedule c the description of the business equipment in which reilly claimed the exempt interests the code provisions governing the claimed exemptions and the amounts reilly listed in the column titled value of claimed exemption,schwab,1,42,48
for all of these reasons we conclude that schwab was entitled to evaluate the propriety of the claimed exemptions based on three and only three entries on reillys schedule c the description of the business equipment in which reilly claimed the exempt interests the code provisions governing the claimed exemptions and the amounts reilly listed in the column titled value of claimed exemption,reilly,0,225,231
schwab was entitled to evaluate the propriety of the claimed exemptions based on three,schwab,1,0,6
reilly claimed the exempt interests,reilly,0,0,6
reilly listed in the column titled value of claimed exemption,reilly,0,0,6
our interpretation of schwabs statutory obligations is not only consistent with the governing code provisions it is also consistent with the historical treatment of bankruptcy exemptions,schwabs,1,22,29
with respect to the substantive count for reasons explained in part ii we think petitioner will have made out a claim under 1983 for violation of her equal protection rights if she proves that she was refused service by kress because of a stateenforced custom requiring racial segregation in hattiesburg restaurants,petitioner,1,80,90
with respect to the substantive count for reasons explained in part ii we think petitioner will have made out a claim under 1983 for violation of her equal protection rights if she proves that she was refused service by kress because of a stateenforced custom requiring racial segregation in hattiesburg restaurants,her,1,146,149
with respect to the substantive count for reasons explained in part ii we think petitioner will have made out a claim under 1983 for violation of her equal protection rights if she proves that she was refused service by kress because of a stateenforced custom requiring racial segregation in hattiesburg restaurants,she,1,177,180
with respect to the substantive count for reasons explained in part ii we think petitioner will have made out a claim under 1983 for violation of her equal protection rights if she proves that she was refused service by kress because of a stateenforced custom requiring racial segregation in hattiesburg restaurants,she,1,193,196
with respect to the substantive count for reasons explained in part ii we think petitioner will have made out a claim under 1983 for violation of her equal protection rights if she proves that she was refused service by kress because of a stateenforced custom requiring racial segregation in hattiesburg restaurants,kress,-1,220,225
petitioner will have made out a claim under 1983 for violation of her equal protection rights if she proves that she was refused service by kress because of a stateenforced custom requiring racial segregation in hattiesburg restaurants,petitioner,1,0,10
petitioner will have made out a claim under 1983 for violation of her equal protection rights if she proves that she was refused service by kress because of a stateenforced custom requiring racial segregation in hattiesburg restaurants,her,1,66,69
petitioner will have made out a claim under 1983 for violation of her equal protection rights if she proves that she was refused service by kress because of a stateenforced custom requiring racial segregation in hattiesburg restaurants,she,1,97,100
petitioner will have made out a claim under 1983 for violation of her equal protection rights if she proves that she was refused service by kress because of a stateenforced custom requiring racial segregation in hattiesburg restaurants,she,1,113,116
petitioner will have made out a claim under 1983 for violation of her equal protection rights if she proves that she was refused service by kress because of a stateenforced custom requiring racial segregation in hattiesburg restaurants,kress,-1,140,145
she proves that she was refused service by kress because of a stateenforced custom requiring racial segregation in hattiesburg restaurants,she,1,0,3
she proves that she was refused service by kress because of a stateenforced custom requiring racial segregation in hattiesburg restaurants,she,1,16,19
she proves that she was refused service by kress because of a stateenforced custom requiring racial segregation in hattiesburg restaurants,kress,-1,43,48
in moving for summary judgment kress argued that uncontested facts established that no conspiracy existed between any kress employee and the police,kress,1,31,36
in moving for summary judgment kress argued that uncontested facts established that no conspiracy existed between any kress employee and the police,police,1,141,147
finally kress pointed to the statements in petitioners own deposition that she had no knowledge of any communication between any kress employee and any member of the hattiesburg police and was relying on circumstantial evidence to support her 398 us 144 156 contention that there was an arrangement between kress and the police,petitioners,-1,43,54
finally kress pointed to the statements in petitioners own deposition that she had no knowledge of any communication between any kress employee and any member of the hattiesburg police and was relying on circumstantial evidence to support her 398 us 144 156 contention that there was an arrangement between kress and the police,she,-1,75,78
finally kress pointed to the statements in petitioners own deposition that she had no knowledge of any communication between any kress employee and any member of the hattiesburg police and was relying on circumstantial evidence to support her 398 us 144 156 contention that there was an arrangement between kress and the police,her,-1,239,242
finally kress pointed to the statements in petitioners own deposition that she had no knowledge of any communication between any kress employee and any member of the hattiesburg police and was relying on circumstantial evidence to support her 398 us 144 156 contention that there was an arrangement between kress and the police,kress,1,8,13
finally kress pointed to the statements in petitioners own deposition that she had no knowledge of any communication between any kress employee and any member of the hattiesburg police and was relying on circumstantial evidence to support her 398 us 144 156 contention that there was an arrangement between kress and the police,police,1,178,184
she had no knowledge of any communication between any kress employee and any member of the hattiesburg police,she,-1,0,3
she had no knowledge of any communication between any kress employee and any member of the hattiesburg police,kress,1,54,59
she had no knowledge of any communication between any kress employee and any member of the hattiesburg police,police,1,103,109
that there was an arrangement between kress and the police,kress,0,38,43
that there was an arrangement between kress and the police,police,0,52,58
petitioner was indicted for murder and both statements were admitted at the trial at which petitioners testimony differed in some important respects from the confessions,petitioner,-1,0,10
petitioner was indicted for murder,petitioner,-1,0,10
at which petitioners testimony differed in some important respects from the confessions,petitioners,-1,9,20
the jury found petitioner guilty of first degree murder the new york court of appeals affirmed and this court denied certiorari,petitioner,-1,15,25
petitioner guilty of first degree murder the new york court of appeals affirmed and this court denied certiorari,petitioner,-1,0,10
petitioner filed a petition for a writ of habeas corpus asserting that the new york procedure for determining voluntariness of a confession was unconstitutional and that his confession was involuntary,petitioner,1,0,10
petitioner filed a petition for a writ of habeas corpus asserting that the new york procedure for determining voluntariness of a confession was unconstitutional and that his confession was involuntary,his,1,170,173
petitioner filed a petition for a writ of habeas corpus asserting,petitioner,1,0,10
his confession was involuntary,his,-1,0,3
petitioner jackson has filed a petition for habeas corpus in the federal district court asserting that his conviction for murder in the new york courts is invalid because it was founded upon a confession not properly 378 us 368 370 determined to be voluntary,petitioner,1,0,10
petitioner jackson has filed a petition for habeas corpus in the federal district court asserting that his conviction for murder in the new york courts is invalid because it was founded upon a confession not properly 378 us 368 370 determined to be voluntary,his,1,103,106
petitioner jackson has filed a petition for habeas corpus in the federal district court asserting,petitioner,1,0,10
his conviction for murder in the new york courts is invalid,his,1,0,3
new york need not retry jackson if it rather than the federal habeas corpus court now finds in accordance with the new ground rules the confession to have been voluntary,jackson,1,24,31
in that event you must go to the other evidence in the case to see whether or not the guilt of jackson was established to your satisfaction outside of the confession beyond a reasonable doubt,jackson,0,95,102
the guilt of jackson was established to your satisfaction outside of the confession beyond a reasonable doubt,jackson,0,13,20
indeed new york thought it was affording jackson such a hearing and not without support in the decisions of this court 23 when it submitted the issue of voluntariness to the same jury that adjudicated guilt,jackson,1,41,48
it was affording jackson such a hearing and not without support in the decisions of this court 23,jackson,0,17,24
obviously the state is free to give jackson a new trial if it so chooses but for us to impose this requirement before the outcome of the new hearing on voluntariness is known would not comport with the interests of sound judicial administration and the proper relationship between federal and state courts,jackson,-1,36,43
the state is free to give jackson a new trial,jackson,1,26,33
even if the president in this case ordered fitzgerald fired by means of a trumpedup reduction in force knowing that such a discharge was contrary to the civil service laws he would be absolutely immune from suit,fitzgerald,-1,43,53
even if the president in this case ordered fitzgerald fired by means of a trumpedup reduction in force knowing that such a discharge was contrary to the civil service laws he would be absolutely immune from suit,he,-1,172,174
the president in this case ordered fitzgerald fired by means of a trumpedup reduction in force knowing that such a discharge was contrary to the civil service laws,fitzgerald,-1,35,45
in this case fitzgerald received substantial relief through the route provided by congress the civil service commission ordered him reinstated with backpay,fitzgerald,1,13,23
in this case fitzgerald received substantial relief through the route provided by congress the civil service commission ordered him reinstated with backpay,him,1,128,131
in this case fitzgerald received substantial relief through the route provided by congress,fitzgerald,1,13,23
the civil service commission ordered him reinstated with backpay,him,1,37,40
in addition respondent fitzgerald has also received a settlement of 142000,respondent fitzgerald,1,12,33
it can hardly be said he has had no remedy,he,1,22,24
after his wife left him petitioner elonis anthony douglas elonis under the pseudonym tone dougie used the social networking web site facebook to post selfstyled rap lyrics containing graphically violent language and imagery concerning his wife coworkers a kindergarten class and state and federal law enforcement,petitioner elonis,-1,24,41
after his wife left him petitioner elonis anthony douglas elonis under the pseudonym tone dougie used the social networking web site facebook to post selfstyled rap lyrics containing graphically violent language and imagery concerning his wife coworkers a kindergarten class and state and federal law enforcement,his,-1,6,9
after his wife left him petitioner elonis anthony douglas elonis under the pseudonym tone dougie used the social networking web site facebook to post selfstyled rap lyrics containing graphically violent language and imagery concerning his wife coworkers a kindergarten class and state and federal law enforcement,him,-1,20,23
